PROVINCIE;BEVOEGD GEZAG NUMMER;BRIN NUMMER;INSTELLINGSNAAM;STRAATNAAM;HUISNUMMER-TOEVOEGING;POSTCODE;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;DENOMINATIE;TELEFOONNUMMER;INTERNETADRES;ONDERWIJSSTRUCTUUR;STRAATNAAM CORRESPONDENTIEADRES;HUISNUMMER-TOEVOEGING CORRESPONDENTIEADRES;POSTCODE CORRESPONDENTIEADRES;PLAATSNAAM CORRESPONDENTIEADRES;NODAAL GEBIED CODE;NODAAL GEBIED NAAM;RPA-GEBIED CODE;RPA-GEBIED NAAM;WGR-GEBIED CODE;WGR-GEBIED NAAM;COROPGEBIED CODE;COROPGEBIED NAAM;ONDERWIJSGEBIED CODE;ONDERWIJSGEBIED NAAM;RMC-REGIO CODE;RMC-REGIO NAAM
Drenthe;41737;12IR;Scholengemeenschap de Nieuwe Veste voor Lyceum Havo Mavo Vbo Lwoo;Van Heeckerenlaan;2;7742 AB;COEVORDEN;0109;COEVORDEN;Openbaar;0524593800;www.denieuweveste.nl/;VBO/MAVO/HAVO/VWO/PRO;Postbus;240;7740 AE;COEVORDEN;13;Coevorden/Dalen;05;Zuid- en Midden-Drenthe;08;Zuidoost-Drenthe;08;Zuidoost-Drenthe;04;Assen-Hoogeveen-Emmen;08;Zuidoost-Drenthe
Drenthe;41889;20LA;Openbare Scholengemeenschap voor Lyceum Havo Mavo Vbo Lwoo Esdal College;Oosterstraat;78;7822 HG;EMMEN;0114;EMMEN;Openbaar;0880009610;www.esdalcollege.nl;VBO/MAVO/HAVO/VWO;Postbus;2041;7801 CA;EMMEN;12;Emmen;05;Zuid- en Midden-Drenthe;08;Zuidoost-Drenthe;08;Zuidoost-Drenthe;04;Assen-Hoogeveen-Emmen;08;Zuidoost-Drenthe
Drenthe;46594;02EB;Christelijk Scholengemeenschap Vincent van Gogh Lyceum Havo Mavo Vbo Lwoo;Selma Lagerloflaan;3;9406 KB;ASSEN;0106;ASSEN;Protestants-Christelijk;0592390290;www.csvincentvangogh.nl;VBO/MAVO/HAVO/VWO;Postbus;226;9400 AE;ASSEN;11;Assen;03;Centraal-Groningen;07;Noord- en Midden-Drenthe;07;Noord-Drenthe;04;Assen-Hoogeveen-Emmen;07;Noord- en midden-Drenthe
Drenthe;50182;03XM;Christelijke Scholengemeenschap Dingstede voor Mavo Havo en Atheneum;Gerard Doustraat;13;7944 HD;MEPPEL;0119;MEPPEL;Protestants-Christelijk;0522700500;www.dingstede.nl;MAVO/HAVO/VWO;Postbus;119;7940 AC;MEPPEL;15;Meppel;05;Zuid- en Midden-Drenthe;09;Zuidwest-Drenthe;09;Zuidwest-Drenthe;05;Zwolle-Meppel en omstreken;09;Zuidwest-Drenthe
Flevoland;30882;18PR;De Steiger school voor Praktijkonderwijs;Griend;5001;8225 TZ;LELYSTAD;0995;LELYSTAD;Algemeen bijzonder;0320252254;www.desteiger.nl;PRO;Postbus;2344;8203 AH;LELYSTAD;28;Harderwijk;15;Flevoland;18;Flevoland;40;Flevoland;10;Harderwijk-Amersfoort;18;Flevoland
Flevoland;40306;24RW;Oostvaarders College voor Lyceum Havo Mavo Vbo Lwoo;A. Boekenweg;3;1333 VD;ALMERE;0034;ALMERE;Algemeen bijzonder;0365492492;www.ovc.nl;VBO/MAVO/HAVO/VWO;Postbus;30067;1303 AB;ALMERE;28;Harderwijk;15;Flevoland;18;Flevoland;40;Flevoland;10;Harderwijk-Amersfoort;18;Flevoland
Flevoland;40320;18XX;Berechja College voor MAVO HAVO VBO;Waaiershoek;46;8321 BH;URK;0184;URK;Protestants-Christelijk;0527681237;www.berechja.nl;VBO/MAVO;Postbus;45;8320 AA;URK;17;Noordoostpolder;15;Flevoland;18;Flevoland;40;Flevoland;05;Zwolle-Meppel en omstreken;18;Flevoland
Flevoland;40687;05NV;Groenhorst College voor Praktijkonderwijs;Scandinavielaan;33-A;8303 GN;EMMELOORD;0171;NOORDOOSTPOLDER;Protestants-Christelijk;0880205120;www.groenhorst.nl;PRO;Postbus;380;8300 AJ;EMMELOORD;17;Noordoostpolder;15;Flevoland;18;Flevoland;40;Flevoland;05;Zwolle-Meppel en omstreken;18;Flevoland
Flevoland;40687;27VD;AOC Groenhorst Almere Afdeling VMBO-groen;Heliumweg;1;1362 JA;ALMERE;0034;ALMERE;Samenwerking PC, RK;0880205400;www.groenhorst.nl;VBO;Postbus;60080;1320 AB;ALMERE;28;Harderwijk;15;Flevoland;18;Flevoland;40;Flevoland;10;Harderwijk-Amersfoort;18;Flevoland
Flevoland;41195;02KR;St Bonifatius Mavo;Prof. Lorentzstraat;3;8302 AS;EMMELOORD;0171;NOORDOOSTPOLDER;Rooms-Katholiek;0527613469;www.bonifatius.nl;VBO/MAVO;Prof. Lorentzstraat;3;8302 AS;EMMELOORD;17;Noordoostpolder;15;Flevoland;18;Flevoland;40;Flevoland;05;Zwolle-Meppel en omstreken;18;Flevoland
Flevoland;41195;20CR;Openbare School voor voortgezet onderwijs Zuyderzee College;Prof. ter Veenstraat;5;8302 GA;EMMELOORD;0171;NOORDOOSTPOLDER;Openbaar;0527635950;www.zuyderzeecollege.nl;VBO/MAVO/HAVO/VWO;Postbus;27;8300 AA;EMMELOORD;17;Noordoostpolder;15;Flevoland;18;Flevoland;40;Flevoland;05;Zwolle-Meppel en omstreken;18;Flevoland
Flevoland;41659;00ZO;Interconfessionele Scholengemeenschap Arcus voor Atheneum Havo Mavo Vbo Lwoo;Lindelaan;99;8224 KR;LELYSTAD;0995;LELYSTAD;Samenwerking PC, RK;0320240500;www.isg-arcus.nl;VBO/MAVO/HAVO/VWO;Postbus;2310;8203 AH;LELYSTAD;28;Harderwijk;15;Flevoland;18;Flevoland;40;Flevoland;10;Harderwijk-Amersfoort;18;Flevoland
Flevoland;41659;18DQ;Scholengemeenschap Lelystad voor Ath Havo Mavo Vbo Lwoo;Kofschip;1;8223 EZ;LELYSTAD;0995;LELYSTAD;Algemeen bijzonder;0320221254;www.sgl.nl;VBO/MAVO/HAVO/VWO;Postbus;620;8200 AP;LELYSTAD;28;Harderwijk;15;Flevoland;18;Flevoland;40;Flevoland;10;Harderwijk-Amersfoort;18;Flevoland
Flevoland;41659;18GC;Scholengemeenschap De Rietlanden Ath Havo Mavo Vbo Lwoo;Grietenij;2202;8233 BZ;LELYSTAD;0995;LELYSTAD;Algemeen bijzonder;0320295959;www.rietlanden.nl;VBO/MAVO/HAVO/VWO;Postbus;2030;8203 AA;LELYSTAD;28;Harderwijk;15;Flevoland;18;Flevoland;40;Flevoland;10;Harderwijk-Amersfoort;18;Flevoland
Flevoland;41676;16AW;Openbare Scholengemeenschap Echnaton;Zwolleweg;1;1324 EL;ALMERE;0034;ALMERE;Openbaar;0365331220;www.echnaton.nl;VBO/MAVO/HAVO/VWO;Zwolleweg;1;1324 EL;ALMERE;28;Harderwijk;15;Flevoland;18;Flevoland;40;Flevoland;10;Harderwijk-Amersfoort;18;Flevoland
Flevoland;41676;17DN;Openbare Scholengemeenschap De Meergronden voor Lyc Havo Mavo Vbo Lwoo;Marktgracht;65;1353 AL;ALMERE;0034;ALMERE;Openbaar;0365472727;www.meergronden.nl;VBO/MAVO/HAVO/VWO;Postbus;73;1300 AB;ALMERE;28;Harderwijk;15;Flevoland;18;Flevoland;40;Flevoland;10;Harderwijk-Amersfoort;18;Flevoland
Flevoland;41676;17JI;Praktijkonderwijs Almere-Bachweg;J.S. Bachweg;7;1323 BA;ALMERE;0034;ALMERE;Openbaar;0365338141;www.proalmere.nl;PRO;Postbus;10315;1301 AH;ALMERE;28;Harderwijk;15;Flevoland;18;Flevoland;40;Flevoland;10;Harderwijk-Amersfoort;18;Flevoland
Flevoland;41676;28BU;Praktijkonderwijs Almere-Marathonlaan;Tom Poesstraat;2;1336 AE;ALMERE;0034;ALMERE;Overige;0365494150;www.proalmere.nl;PRO;Postbus;10315;1301 AH;ALMERE;28;Harderwijk;15;Flevoland;18;Flevoland;40;Flevoland;10;Harderwijk-Amersfoort;18;Flevoland
Flevoland;41676;30UD;Praktijkonderwijs-Almere Koningsbeltweg;Koningsbeltstraat;4;1329 AL;ALMERE;0034;ALMERE;Openbaar;          ;                                                                                ;PRO;Postbus;10315;1301 AH;ALMERE;28;Harderwijk;15;Flevoland;18;Flevoland;40;Flevoland;10;Harderwijk-Amersfoort;18;Flevoland
Flevoland;42544;02JG;Emelwerda College Christelijke Scholengemeenschap voor Lwoo Mavo Havo Vwo;Peppellaan;1;8302 AL;EMMELOORD;0171;NOORDOOSTPOLDER;Protestants-Christelijk;0527634567;www.emelwerda.nl/;VBO/MAVO/HAVO/VWO;Postbus;16;8300 AA;EMMELOORD;17;Noordoostpolder;15;Flevoland;18;Flevoland;40;Flevoland;05;Zwolle-Meppel en omstreken;18;Flevoland
Flevoland;42620;01FP;Het Baken;Rooseveltweg;5;1314 SJ;ALMERE;0034;ALMERE;Samenwerking PC, RK;0365307207;www.hetbaken.nl;VBO/MAVO/HAVO/VWO;Postbus;10015;1301 AA;ALMERE;28;Harderwijk;15;Flevoland;18;Flevoland;40;Flevoland;10;Harderwijk-Amersfoort;18;Flevoland
Friesland;10028;19HY;Burg Walda Scholengemeenschap voor VMBO;Ballumerweg;24;9163 GB;NES AMELAND;0060;AMELAND;Openbaar;0519542066;www.bws-ameland.nl;VBO/MAVO;Postbus;41;9163 ZL;NES AMELAND;10;Leeuwarden;04;Fryslân;04;Friesland-Noord;04;Noord-Friesland;03;Friesland;04;Friesland-noord
Friesland;10867;19ET;Gemeentelijke Scholengemeenschap t Schylger Jouw voor vmbo;Zuid Midslandweg;8;8891 GH;MIDSLAND;0093;TERSCHELLING;Openbaar;0562448531;www.schylgerjouw.nl;VBO/MAVO;Zuid Midslandweg;8;8891 GH;MIDSLAND;10;Leeuwarden;04;Fryslân;04;Friesland-Noord;04;Noord-Friesland;03;Friesland;04;Friesland-noord
Friesland;10928;19EO;"VMBO ""De Jutter"" Vlieland";Lutinelaan;3;8899 BD;VLIELAND;0096;VLIELAND;Openbaar;0562452772;www.dejutter.nl;MAVO;Lutinelaan;3;8899 BD;VLIELAND;10;Leeuwarden;04;Fryslân;04;Friesland-Noord;04;Noord-Friesland;03;Friesland;04;Friesland-noord
Friesland;13586;04YE;Openbare Scholengemeenschap Singelland voor Lyceum Havo Mavo Vbo Lwoo;Van Haersmasingel;37;9201 KN;DRACHTEN;0090;SMALLINGERLAND;Openbaar;0512582345;www.singelland.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;112;9200 AC;DRACHTEN;07;Smallingerland;04;Fryslân;06;Friesland-Oost;06;Zuidoost-Friesland;03;Friesland;06;De Friese Wouden
Friesland;13603;20DL;Openbare Scholengemeenschap Piter Jelles voor Lyceum Havo Mavo Vbo Lwoo;Dr. Jacob Botkeweg;3;8935 AB;LEEUWARDEN;0080;LEEUWARDEN;Openbaar;0588801400;www.leeuwarderlyceum.piterjelles.nl;VBO/MAVO/HAVO/VWO/PRO;Dr. Jacob Botkeweg;3;8935 AB;LEEUWARDEN;10;Leeuwarden;04;Fryslân;04;Friesland-Noord;04;Noord-Friesland;03;Friesland;04;Friesland-noord
Friesland;13678;14DC;RSG Simon Vestdijk voor Ath Havo Mavo Vbo;Koningin Julianastraat;3;8862 TA;HARLINGEN;0072;HARLINGEN;Openbaar;0517432900;www.vestdijk.nl;VBO/MAVO/HAVO/VWO;Koningin Julianastraat;3;8862 TA;HARLINGEN;10;Leeuwarden;04;Fryslân;04;Friesland-Noord;04;Noord-Friesland;03;Friesland;04;Friesland-noord
Friesland;31126;12VI;Nordwin College;Gardeniersweg;2;8933 AA;LEEUWARDEN;0080;LEEUWARDEN;Algemeen bijzonder;0582534000;www.nordwincollege.nl;VBO/MBO;Postbus;675;8901 BL;LEEUWARDEN;10;Leeuwarden;04;Fryslân;04;Friesland-Noord;04;Noord-Friesland;03;Friesland;04;Friesland-noord
Friesland;31231;00ZV;Lauwers College Christelijk Scholengemeenschap voor Atheneum Havo Mavo Vbo;De Hoefslag;40;9285 RV;BUITENPOST;0059;ACHTKARSPELEN;Protestants-Christelijk;0511542415;www.lauwerscollege.nl;VBO/MAVO/HAVO/VWO;Postbus;41;9285 ZV;BUITENPOST;10;Leeuwarden;04;Fryslân;06;Friesland-Oost;04;Noord-Friesland;03;Friesland;06;De Friese Wouden
Friesland;40065;00ZX;Dockingacollege Chr SGS VMBO/HAVO/VWO;Parklaan;5;9103 ST;DOKKUM;0058;DONGERADEEL;Protestants-Christelijk;0519229600;www.dockinga.nl;VBO/MAVO/HAVO/VWO;Postbus;66;9100 AB;DOKKUM;10;Leeuwarden;04;Fryslân;04;Friesland-Noord;04;Noord-Friesland;03;Friesland;04;Friesland-noord
Friesland;40075;04FR;De Diken - locatie de Zuiderpoort;Hemdijk;20;8601 JV;SNEEK;1900;SUDWEST-FRYSLAN;Protestants-Christelijk;0515859802;www.zuiderpoortsneek.nl;PRO;Hemdijk;20;8601 JV;SNEEK;09;Sneek;04;Fryslân;05;Zuidwest-Friesland;05;Zuidwest-Friesland;03;Friesland;05;Zuidwest-Friesland
Friesland;40075;25CR;Christelijke Scholengemeenschap Bogerman voor Lyceum Havo Mavo Vbo Lwoo;Hemdijk;2;8601 XH;SNEEK;1900;SUDWEST-FRYSLAN;Protestants-Christelijk;0515482482;www.bogerman.nl;VBO/MAVO/HAVO/VWO;Postbus;172;8600 AD;SNEEK;09;Sneek;04;Fryslân;05;Zuidwest-Friesland;05;Zuidwest-Friesland;03;Friesland;05;Zuidwest-Friesland
Friesland;40075;25GB;Marne College voor Atheneum Havo Mavo Vbo Lwoo;Schoolstraat;1;8701 DX;BOLSWARD;1900;SUDWEST-FRYSLAN;Samenwerking PC, RK;0515548222;www.marnecollege.nl;VBO/MAVO/HAVO/VWO;Postbus;54;8700 AB;BOLSWARD;09;Sneek;04;Fryslân;05;Zuidwest-Friesland;05;Zuidwest-Friesland;03;Friesland;05;Zuidwest-Friesland
Friesland;40078;25CM;Christelijke Scholengemeenschap Liudger voor Lyceum Havo Mavo Vbo Lwoo Pro;Splitting;63;9202 LD;DRACHTEN;0090;SMALLINGERLAND;Protestants-Christelijk;0512305700;www.csgliudger.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;715;9200 AS;DRACHTEN;07;Smallingerland;04;Fryslân;06;Friesland-Oost;06;Zuidoost-Friesland;03;Friesland;06;De Friese Wouden
Friesland;40336;25CV;Bornego College Chr. Scholengemeenschap voor VMBO, Havo, Atheneum en Gymnasium;Ds Kingweg;1;8446 KZ;HEERENVEEN;0074;HEERENVEEN;Protestants-Christelijk;0513801800;www.bornego.nl;VBO/MAVO/HAVO/VWO;Postbus;597;8440 AN;HEERENVEEN;08;Heerenveen;04;Fryslân;06;Friesland-Oost;06;Zuidoost-Friesland;03;Friesland;06;De Friese Wouden
Friesland;40339;14NS;Christelijke Scholengemeenschap A.M. van Schurman voor Havo Mavo Vbo;Cort van der Lindenstr;1;8802 RX;FRANEKER;0070;FRANEKERADEEL;Protestants-Christelijk;0517395900;www.annamaria.nl;VBO/MAVO/HAVO;Cort van der Lindenstr;1;8802 RX;FRANEKER;10;Leeuwarden;04;Fryslân;04;Friesland-Noord;04;Noord-Friesland;03;Friesland;04;Friesland-noord
Friesland;41295;19LO;Linde College voor Atheneum Havo Mavo Vbo en Lwoo;Drafsportlaan;22;8472 AS;WOLVEGA;0098;WESTSTELLINGWERF;Samenwerking RK, Alg. Bijz.;0561691700;www.lindecollege.nl;VBO/MAVO/HAVO/VWO;Postbus;170;8470 AD;WOLVEGA;08;Heerenveen;04;Fryslân;06;Friesland-Oost;06;Zuidoost-Friesland;03;Friesland;06;De Friese Wouden
Friesland;41347;01BE;Scholengemeenschap Ulbe Van Houten Christelijke SGM voor Vmbo;Hartman Sannesstraat;5;9076 EB;ST.-ANNAPAROCHIE;0063;HET BILDT;Protestants-Christelijk;0518401447;www.csgulbevanhouten.nl;VBO/MAVO;Hartman Sannesstraat;5;9076 EB;ST.-ANNAPAROCHIE;10;Leeuwarden;04;Fryslân;04;Friesland-Noord;04;Noord-Friesland;03;Friesland;04;Friesland-noord
Friesland;41347;02VC;Comenius Christelijke Scholengemeenschap voor Atheneum Havo Vmbo Lwoo Pro;Achter de Hoven;118;8933 CR;LEEUWARDEN;0080;LEEUWARDEN;Protestants-Christelijk;0582347670;www.csg-comenius.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;193;8900 AD;LEEUWARDEN;10;Leeuwarden;04;Fryslân;04;Friesland-Noord;04;Noord-Friesland;03;Friesland;04;Friesland-noord
Friesland;41347;14WI;Christelijk Gymnasium Beyers Naude;Gymnasiumstraat;36;8932 GW;LEEUWARDEN;0080;LEEUWARDEN;Protestants-Christelijk;0582124471;www.cgbn.nl;VWO;Gymnasiumstraat;36;8932 GW;LEEUWARDEN;10;Leeuwarden;04;Fryslân;04;Friesland-Noord;04;Noord-Friesland;03;Friesland;04;Friesland-noord
Friesland;41442;16FP;Regionale Scholengemeenschap Magister Alvinus voor Vwo Havo Mavo Vbo;Almastraat;5;8601 EW;SNEEK;1900;SUDWEST-FRYSLAN;Openbaar;0515412591;www.rsg-sneek.nl;VBO/MAVO/HAVO/VWO;Postbus;341;8600 AH;SNEEK;09;Sneek;04;Fryslân;05;Zuidwest-Friesland;05;Zuidwest-Friesland;03;Friesland;05;Zuidwest-Friesland
Friesland;41490;15VQ;Stellingwerf College;Quadoelenweg;29;8431 LN;OOSTERWOLDE FR;0085;OOSTSTELLINGWERF;Openbaar;0516568500;www.stellingwerfcollege.nl;VBO/MAVO/HAVO/VWO;Postbus;86;8430 AB;OOSTERWOLDE FR;07;Smallingerland;04;Fryslân;06;Friesland-Oost;06;Zuidoost-Friesland;03;Friesland;06;De Friese Wouden
Friesland;41750;05AC;Vakcollege Sevenwolden;Ds Kingweg;8;8446 KZ;HEERENVEEN;0074;HEERENVEEN;Openbaar;0513657385;www.osg-sevenwolden.nl;VBO/MAVO;Postbus;592;8440 AN;HEERENVEEN;08;Heerenveen;04;Fryslân;06;Friesland-Oost;06;Zuidoost-Friesland;03;Friesland;06;De Friese Wouden
Friesland;41750;14FW;Openbare Scholengroep  voor VMBO, Havo, Atheneum en Gymnasium;Schans;100;8441 AE;HEERENVEEN;0074;HEERENVEEN;Openbaar;0513657385;www.osgsevenwolden.nl;VBO/MAVO/HAVO/VWO;Postbus;592;8440 AN;HEERENVEEN;08;Heerenveen;04;Fryslân;06;Friesland-Oost;06;Zuidoost-Friesland;03;Friesland;06;De Friese Wouden
Friesland;41750;26KP;De Compagnie Praktijkonderwijs Sevenwolden;Buitenbaan;3;8441 HB;HEERENVEEN;0074;HEERENVEEN;Openbaar;0513657385;www.sevenwolden.nl;PRO;Postbus;592;8440 AN;HEERENVEEN;08;Heerenveen;04;Fryslân;06;Friesland-Oost;06;Zuidoost-Friesland;03;Friesland;06;De Friese Wouden
Friesland;41752;01WM;Burg Harmsma SGM voor VO Mavo Lhno en Lto;Hendrik Ringenoldusstr;3;8401 PV;GORREDIJK;0086;OPSTERLAND;Openbaar;0513463455;www.burgharmsmaschool.nl/;VBO/MAVO;Postbus;32;8400 AA;GORREDIJK;07;Smallingerland;04;Fryslân;06;Friesland-Oost;06;Zuidoost-Friesland;03;Friesland;06;De Friese Wouden
Friesland;42546;26MG;De Praktijkschool;Simmerdyk;1-A;8601 ZP;SNEEK;1900;SUDWEST-FRYSLAN;Openbaar;0515859801;                                                                                ;PRO;Simmerdyk;1-A;8601 ZP;SNEEK;09;Sneek;04;Fryslân;05;Zuidwest-Friesland;05;Zuidwest-Friesland;03;Friesland;05;Zuidwest-Friesland
Friesland;42606;05NE;Christelijke School voor Praktijkonderwijs J J Boumanschool;Birdaarderstraatweg;82;9101 PK;DOKKUM;0058;DONGERADEEL;Protestants-Christelijk;0519294137;www.jjboumanschool.nl;PRO;Postbus;66;9100 AB;DOKKUM;10;Leeuwarden;04;Fryslân;04;Friesland-Noord;04;Noord-Friesland;03;Friesland;04;Friesland-noord
Friesland;42639;30UV;SvPO Tjalling Koopmans voor Vwo Havo en Mavo;Reidroas;2;9254 JR;HURDEGARYP;0737;TYTSJERKSTERADIEL;RK,PC,GV,RE,EV,AN,HI,I,J,AB,HU;          ;                                                                                ;MAVO/VWO;Postbus;36026;1020 MA;AMSTERDAM;10;Leeuwarden;04;Fryslân;06;Friesland-Oost;04;Noord-Friesland;03;Friesland;06;De Friese Wouden
Friesland;88518;02XE;School voor Christelijk Mavo De Saad;Nijewei;1;9104 DK;DAMWALD;1891;DANTUMADIEL;Protestants-Christelijk;0511421581;www.desaad.nl;VBO/MAVO;Postbus;61;9104 ZH;DAMWALD;10;Leeuwarden;04;Fryslân;04;Friesland-Noord;04;Noord-Friesland;03;Friesland;04;Friesland-noord
Friesland;90897;02XQ;Inspecteur Boelensschool voor Mavo;Kerkelaantje;1;9166 NB;SCHIERMONNIKOOG;0088;SCHIERMONNIKOOG;Samenwerking PC, Alg. Bijz.;0519531620;www.boelensschool.nl;MAVO;Postbus;66;9100 AB;DOKKUM;10;Leeuwarden;04;Fryslân;04;Friesland-Noord;04;Noord-Friesland;03;Friesland;04;Friesland-noord
Gelderland;13554;03RR;Candea College Atheneum Havo Mavo Vbo;Saturnus;1;6922 LX;DUIVEN;0226;DUIVEN;Samenwerking PC, RK;0316367800;www.candea.nl;VBO/MAVO/HAVO/VWO;Postbus;141;6920 AC;DUIVEN;26;Arnhem;11;IJssel en Rijn;14;Arnhem/Nijmegen;15;Arnhem/Nijmegen;09;Arnhem en omstreken;14;Arnhem/Nijmegen
Gelderland;13554;05FF;Olympuscollege PC RK SGM voor Lyceum Havo Mavo;Olympus;11;6832 EL;ARNHEM;0202;ARNHEM;Samenwerking PC, RK;0263202870;www.olympuscollege.nl;MAVO/HAVO/VWO;Postbus;30098;6803 AB;ARNHEM;26;Arnhem;11;IJssel en Rijn;14;Arnhem/Nijmegen;15;Arnhem/Nijmegen;09;Arnhem en omstreken;14;Arnhem/Nijmegen
Gelderland;13554;08PS;Symbion School voor Praktijkonderwijs;Hoge Witteveld;2;6942 RD;DIDAM;1955;MONTFERLAND;Algemeen bijzonder;0316583880;www.symbion-vo.nl;PRO;Hoge Witteveld;2;6942 RD;DIDAM;25;Doetinchem;12;Achterhoek;13;Oost-Gelderland;14;Achterhoek;08;Zuidelijke Achterhoek;13;Achterhoek
